@RELATION test_integration

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE class {0,1}

@DATA
0.416976,0.041830,0.942499,0.228268,0.019957,0
0.564947,0.927069,0.851937,0.439251,0.147154,1
0.322226,0.724082,0.419973,0.929730,0.214584,1
0.034686,0.801339,0.955239,0.518975,0.900095,0
0.078663,0.248297,0.192437,0.991430,0.882291,0
0.056098,0.307467,0.118988,0.990796,0.298764,0
0.819744,0.623057,0.335835,0.570400,0.963473,1
0.273446,0.262178,0.350097,0.714793,0.699149,0
0.369803,0.122439,0.148214,0.567014,0.624919,0
0.484097,0.951021,0.207651,0.833266,0.433130,1
0.399898,0.548466,0.180147,0.547216,0.719912,0
0.703063,0.850875,0.903735,0.420287,0.139035,1
0.171137,0.365893,0.688728,0.259272,0.745459,0
0.970927,0.645848,0.763611,0.570380,0.414172,1
0.704899,0.209918,0.980026,0.948749,0.834835,0
0.767445,0.518345,0.806009,0.594442,0.809189,1
0.061520,0.404290,0.231651,0.534916,0.764912,0
0.702348,0.910794,0.096535,0.257917,0.542048,1
0.301354,0.871328,0.760961,0.258968,0.803343,1
0.539490,0.013109,0.442476,0.546683,0.047164,0
0.062806,0.034101,0.094481,0.034448,0.494659,0
0.013699,0.377418,0.823747,0.542631,0.515790,0
0.911400,0.995979,0.187178,0.053437,0.046344,1
0.355975,0.792363,0.491950,0.220915,0.620264,1
0.532297,0.046652,0.717811,0.882372,0.049992,0
0.496636,0.101362,0.770009,0.046872,0.999384,0
0.987006,0.862772,0.673801,0.638835,0.373101,1
0.166217,0.566702,0.985828,0.628046,0.084032,0
0.543629,0.193769,0.313274,0.343020,0.171458,0
0.477369,0.022573,0.743668,0.621649,0.291850,0
0.882827,0.005426,0.149691,0.751956,0.049027,0
0.641835,0.961517,0.203446,0.747641,0.399885,1
0.555511,0.900118,0.733604,0.386587,0.064443,1
0.530878,0.735368,0.304170,0.180250,0.192593,1
0.728932,0.368820,0.408998,0.736560,0.428007,1
0.856922,0.346190,0.318640,0.337314,0.980195,1
0.769184,0.890181,0.105921,0.659084,0.885766,1
0.218745,0.036287,0.685915,0.228814,0.684765,0
0.310922,0.693569,0.507383,0.205907,0.143780,1
0.718172,0.992081,0.379169,0.049626,0.851256,1
0.987675,0.696530,0.376577,0.079896,0.115991,1
0.110392,0.629392,0.233908,0.572225,0.143790,0
0.108830,0.138567,0.972448,0.048845,0.516110,0
0.700656,0.306172,0.896765,0.718330,0.142966,1
0.934536,0.089922,0.596391,0.183186,0.221383,1
0.092952,0.392761,0.019342,0.820332,0.953604,0
0.796621,0.430805,0.178855,0.335550,0.608341,1
0.140585,0.780710,0.664420,0.245171,0.760779,0
0.676173,0.659659,0.767107,0.676925,0.128537,1
0.776511,0.437471,0.291325,0.371554,0.844043,1
0.100376,0.051828,0.284330,0.352561,0.257045,0
0.273698,0.707764,0.153663,0.985069,0.858215,0
0.538156,0.083832,0.102021,0.094332,0.895520,0
0.941994,0.652932,0.064553,0.694023,0.314094,1
0.145076,0.642879,0.401036,0.349828,0.958111,0
0.837050,0.285387,0.822645,0.654546,0.511922,1
0.445227,0.827770,0.306340,0.673581,0.444555,1
0.770306,0.942412,0.010220,0.267928,0.932328,1
0.204122,0.240480,0.432393,0.272157,0.705906,0
0.965917,0.686601,0.943637,0.264973,0.913546,1
0.661913,0.562557,0.312885,0.365932,0.412483,1
0.470620,0.855583,0.084469,0.438700,0.742123,1
0.913373,0.338882,0.947569,0.432438,0.707151,1
0.061398,0.315028,0.099880,0.240694,0.823483,0
0.541271,0.422651,0.343325,0.134452,0.553270,0
0.452234,0.486044,0.581980,0.104589,0.363553,0
0.317246,0.201297,0.092583,0.002316,0.103152,0
0.385973,0.416305,0.240445,0.621050,0.648034,0
0.765870,0.486543,0.468817,0.897207,0.078178,1
0.051204,0.632750,0.669363,0.408732,0.537754,0
0.033635,0.642013,0.223183,0.091657,0.637226,0
0.952131,0.879599,0.731792,0.227025,0.637832,1
0.606333,0.861535,0.636349,0.077879,0.242599,1
0.751306,0.130859,0.494229,0.755438,0.357023,0
0.285927,0.401512,0.035161,0.026206,0.568817,0
0.203420,0.114668,0.335441,0.965817,0.635107,0
0.324810,0.833364,0.893067,0.805852,0.312934,1
0.053849,0.667891,0.339978,0.807931,0.223604,0
0.843558,0.842323,0.496091,0.317457,0.304541,1
0.519056,0.444669,0.315354,0.779976,0.811908,0
0.451492,0.582211,0.721462,0.271711,0.468571,1
0.435596,0.883841,0.154266,0.276057,0.217716,1
0.258358,0.661378,0.842199,0.235170,0.195798,0
0.724156,0.329785,0.708011,0.673861,0.358528,1
0.459683,0.193170,0.051206,0.133072,0.635360,0
0.624338,0.157001,0.784364,0.399379,0.723633,0
0.826695,0.586816,0.281586,0.533977,0.366626,1
0.483826,0.571264,0.217534,0.887726,0.739714,1
0.061155,0.136142,0.639421,0.847199,0.336143,0
0.558963,0.856762,0.735171,0.269548,0.399451,1
0.459906,0.376003,0.221969,0.886200,0.959781,0
0.914786,0.675332,0.308776,0.492769,0.357314,1
0.488550,0.617752,0.896730,0.200133,0.383472,1
0.363694,0.220352,0.220418,0.128537,0.699845,0
0.748625,0.009145,0.926530,0.790138,0.276880,0
0.141695,0.885187,0.440144,0.256494,0.971179,1
0.831132,0.362420,0.068239,0.288765,0.652041,1
0.485557,0.306868,0.997587,0.613414,0.169688,0
0.954947,0.283065,0.914953,0.798398,0.492281,1
0.797045,0.326166,0.936688,0.674489,0.565377,1
0.618897,0.943867,0.599233,0.594434,0.803991,1
0.047112,0.174261,0.775280,0.081886,0.337744,0
0.073807,0.363231,0.105346,0.373174,0.977784,0
0.513652,0.663873,0.213717,0.803066,0.117977,1
0.869476,0.108200,0.475143,0.142917,0.635525,0
0.652194,0.244402,0.104295,0.904737,0.701795,0
0.710091,0.095348,0.743663,0.683777,0.773798,0
0.028851,0.678650,0.137401,0.730811,0.716914,0
0.977000,0.660428,0.021532,0.550443,0.409427,1
0.247839,0.555126,0.154749,0.276836,0.478560,0
0.856842,0.991811,0.728446,0.077485,0.559199,1
0.038996,0.694519,0.666168,0.331036,0.821568,0
0.797255,0.515137,0.563670,0.825097,0.996363,1
0.757833,0.759475,0.286737,0.125334,0.771604,1
0.350127,0.074889,0.230182,0.680725,0.751182,0
0.143081,0.925278,0.643804,0.206390,0.529509,1
0.795487,0.852853,0.548159,0.656029,0.461863,1
0.443583,0.016537,0.225024,0.206393,0.212670,0
0.906948,0.576697,0.782000,0.907425,0.299668,1
0.243806,0.934823,0.096288,0.388075,0.310821,1
0.896265,0.128349,0.033079,0.796251,0.528068,1
0.892728,0.489075,0.974006,0.535945,0.904267,1
0.320194,0.938444,0.604347,0.721578,0.649307,1
0.025573,0.404409,0.762058,0.654052,0.440614,0
0.787109,0.238213,0.147037,0.316439,0.522452,1
0.354715,0.308627,0.436747,0.923097,0.821584,0
0.624296,0.598599,0.874470,0.589046,0.913845,1
0.200655,0.217961,0.038589,0.199324,0.950592,0
0.670980,0.833469,0.108357,0.614653,0.186246,1
0.360831,0.551118,0.072638,0.794547,0.541475,0
0.212172,0.392364,0.125148,0.809397,0.156182,0
0.575131,0.795380,0.340748,0.298398,0.957588,1
0.117979,0.928256,0.018385,0.527116,0.336281,1
0.016409,0.182605,0.692719,0.840980,0.466044,0
0.571040,0.265252,0.939855,0.394404,0.311326,0
0.167715,0.961588,0.217335,0.336891,0.116036,1
0.727860,0.842336,0.664312,0.500645,0.364302,1
0.536434,0.128506,0.418617,0.020744,0.579679,0
0.593708,0.545671,0.436551,0.211155,0.439148,1
0.477657,0.823167,0.754842,0.548071,0.399913,1
0.634752,0.240601,0.963492,0.160866,0.284362,0
0.198232,0.133309,0.174677,0.541842,0.626073,0
0.663720,0.995019,0.434708,0.123243,0.471851,1
0.690323,0.667734,0.433718,0.029448,0.320939,1
0.023455,0.910372,0.285330,0.330076,0.870696,0
0.999614,0.815863,0.421075,0.994417,0.777352,1
0.221298,0.215840,0.352550,0.818223,0.567968,0
0.830714,0.116419,0.717304,0.994412,0.364177,0
0.857906,0.556163,0.588315,0.505977,0.563779,1
0.723206,0.194587,0.941139,0.236046,0.816330,0
0.258117,0.980593,0.953165,0.380837,0.888226,1
0.775948,0.819121,0.568439,0.448344,0.854640,1
0.179649,0.191453,0.429132,0.365020,0.646469,0
0.599980,0.601927,0.260055,0.492344,0.836140,1
0.922280,0.890165,0.221949,0.621776,0.371140,1
0.723625,0.824978,0.069066,0.490642,0.231968,1
0.120995,0.416364,0.077555,0.473463,0.175586,0
0.193891,0.028518,0.740546,0.568893,0.669616,0
0.975637,0.689772,0.872622,0.751792,0.212767,1
0.219160,0.314872,0.570997,0.771169,0.291685,0
0.608450,0.436307,0.171939,0.976915,0.795333,1
0.527175,0.311573,0.599879,0.632769,0.542414,0
0.115649,0.892257,0.042080,0.457934,0.854715,1
0.913801,0.121519,0.234629,0.795642,0.394413,1
0.871565,0.327272,0.525259,0.358490,0.367966,1
0.603436,0.491992,0.027717,0.423017,0.950142,1
0.150816,0.651012,0.653260,0.294822,0.587169,0
0.868204,0.887165,0.769317,0.092459,0.127614,1
0.374518,0.169253,0.807358,0.442744,0.808204,0
0.886340,0.063356,0.864426,0.274904,0.294637,0
0.632388,0.640537,0.672324,0.409888,0.339363,1
0.893804,0.125393,0.008541,0.900712,0.040351,1
0.708320,0.343576,0.669602,0.570207,0.194393,1
0.819913,0.939664,0.879447,0.032782,0.194189,1
0.336529,0.948577,0.815598,0.872445,0.080366,1
0.673540,0.621005,0.196098,0.644922,0.225745,1
0.907775,0.603476,0.145939,0.746844,0.951124,1
0.969799,0.216013,0.685676,0.746893,0.918771,1
0.272717,0.869922,0.848240,0.199082,0.789883,1
0.623580,0.995995,0.609098,0.669386,0.241924,1
0.643867,0.463643,0.372246,0.310198,0.123864,1
0.317750,0.936124,0.011652,0.818950,0.591602,1
0.144232,0.400757,0.004373,0.965789,0.519578,0
0.769818,0.671353,0.602315,0.095423,0.282067,1
0.527788,0.044900,0.988081,0.895040,0.992747,0
0.940836,0.715834,0.500010,0.786141,0.058393,1
0.064921,0.905856,0.479290,0.732594,0.925635,0
0.664681,0.860951,0.476446,0.769592,0.142950,1
0.245783,0.669252,0.071094,0.237780,0.172693,0
0.688679,0.004743,0.653375,0.205226,0.330746,0
0.320304,0.541729,0.650841,0.915660,0.835663,0
0.321838,0.772002,0.029059,0.080369,0.154832,1
0.911974,0.284995,0.247592,0.360510,0.876327,1
0.333884,0.357154,0.886931,0.290641,0.922199,0
0.059804,0.173681,0.942792,0.398413,0.356589,0
0.818367,0.892964,0.484263,0.755438,0.097197,1
0.797299,0.460822,0.049543,0.659677,0.122542,1
0.604517,0.482452,0.319691,0.546335,0.128372,1
0.530650,0.638530,0.192559,0.433407,0.675199,1
0.843059,0.746366,0.191137,0.874192,0.713080,1
0.439268,0.935357,0.498094,0.783367,0.341420,1
0.617787,0.526850,0.749275,0.687339,0.551635,1
0.808095,0.617942,0.871687,0.815445,0.148607,1
0.598714,0.119383,0.559637,0.811553,0.169345,0
0.155209,0.949196,0.816534,0.165850,0.244880,1
0.045983,0.562860,0.468300,0.057649,0.612092,0
0.570181,0.717850,0.802142,0.326486,0.898845,1
0.842562,0.510624,0.346711,0.747576,0.232929,1
0.292246,0.066548,0.813331,0.855500,0.264057,0
0.485033,0.205584,0.200099,0.463110,0.080206,0
0.650830,0.312208,0.665670,0.589386,0.389508,0
0.877204,0.341279,0.158400,0.560646,0.126373,1
0.502339,0.796730,0.928994,0.101778,0.619094,1
0.215594,0.712096,0.501309,0.978315,0.810558,0
0.846533,0.778110,0.720289,0.024167,0.572272,1
0.923001,0.123800,0.034318,0.100835,0.712778,1
0.463823,0.135108,0.222722,0.736650,0.973567,0
0.366118,0.098271,0.222112,0.647301,0.407037,0
0.599858,0.703952,0.860459,0.999572,0.146557,1
0.481413,0.181329,0.043315,0.614582,0.823027,0
0.380358,0.723223,0.575802,0.421204,0.527758,1
0.252394,0.423856,0.943080,0.659366,0.011130,0
0.305239,0.963168,0.681482,0.570114,0.932316,1
0.205932,0.301251,0.265145,0.647487,0.318787,0
0.078234,0.909217,0.143508,0.740700,0.223559,0
0.311282,0.680721,0.145978,0.614774,0.859324,0
0.726229,0.617546,0.400841,0.005188,0.912826,1
0.601044,0.858588,0.384277,0.548943,0.278045,1
0.950316,0.295399,0.124569,0.758800,0.423765,1
0.850978,0.388551,0.811941,0.699194,0.832890,1
0.084506,0.231368,0.949865,0.086269,0.392752,0
0.822788,0.208467,0.903754,0.187434,0.671400,1
0.127519,0.385171,0.618560,0.611243,0.815763,0
0.366124,0.228535,0.694887,0.168970,0.584456,0
0.352671,0.342777,0.281846,0.316375,0.525746,0
0.257164,0.670873,0.064351,0.038287,0.148029,0
0.223917,0.290370,0.897187,0.932516,0.533749,0
0.927938,0.779790,0.543511,0.493591,0.988394,1
0.344819,0.121344,0.847842,0.466558,0.592908,0
0.509770,0.611358,0.971873,0.534394,0.630395,1
0.100422,0.794245,0.479918,0.903271,0.090939,0
0.521232,0.901511,0.356603,0.648158,0.439720,1
0.537960,0.579552,0.166439,0.018080,0.921574,1
0.966485,0.357865,0.336750,0.861758,0.649277,1
0.411510,0.714160,0.063929,0.664260,0.380827,1
0.783225,0.132428,0.173898,0.981979,0.826750,0
0.439946,0.030471,0.956121,0.809722,0.228660,0
0.848453,0.285225,0.695741,0.741518,0.468381,1
0.211632,0.089663,0.943040,0.945163,0.107752,0
0.521669,0.642278,0.079908,0.975183,0.700791,1
0.835738,0.633061,0.333870,0.801939,0.201665,1
0.836886,0.909987,0.773110,0.016470,0.922953,1
0.366851,0.720659,0.948880,0.290947,0.295034,1
0.350636,0.181173,0.817383,0.192068,0.086309,0
0.080982,0.186627,0.823675,0.477254,0.247055,0
0.029622,0.021012,0.522979,0.135596,0.106515,0
0.309898,0.086383,0.807948,0.370669,0.182573,0
0.602707,0.637177,0.073606,0.165951,0.037727,1
0.605345,0.878524,0.651481,0.283599,0.890438,1
0.755639,0.442137,0.139255,0.340374,0.775044,1
0.309178,0.875596,0.049008,0.764559,0.759646,1
0.441301,0.175452,0.307734,0.236822,0.150062,0
0.503244,0.406499,0.697334,0.969398,0.047182,0
0.330222,0.858065,0.362955,0.344604,0.300409,1
0.582824,0.502941,0.193654,0.467835,0.593606,1
0.649295,0.020522,0.270836,0.447866,0.503699,0
0.007274,0.202559,0.894743,0.409946,0.393500,0
0.153329,0.824615,0.853338,0.809952,0.514441,0
0.586028,0.973708,0.935776,0.776515,0.578516,1
0.790347,0.353271,0.364178,0.725015,0.439312,1
0.817828,0.121211,0.655905,0.926178,0.271542,0
0.279591,0.274958,0.089647,0.090860,0.654630,0
0.968305,0.575757,0.792410,0.358519,0.294634,1
0.437028,0.021589,0.828324,0.535735,0.339592,0
0.548949,0.354610,0.565919,0.143549,0.944590,0
0.284049,0.244962,0.885043,0.256383,0.202176,0
0.813412,0.763603,0.305110,0.649508,0.512907,1
0.991268,0.871195,0.169100,0.589202,0.604898,1
0.703344,0.696927,0.533989,0.217323,0.630142,1
0.947807,0.364279,0.593134,0.542154,0.535203,1
0.135516,0.201394,0.545731,0.838927,0.560975,0
0.380219,0.070584,0.153570,0.635086,0.212563,0
0.415744,0.396882,0.004895,0.857958,0.348909,0
0.589860,0.255254,0.128954,0.052930,0.005635,0
0.480186,0.784554,0.625204,0.184640,0.680456,1
0.739622,0.683652,0.700831,0.630983,0.638844,1
0.490399,0.148758,0.457194,0.861694,0.334572,0
0.188197,0.992505,0.392251,0.681959,0.446817,1
0.809765,0.412220,0.176970,0.189128,0.808822,1
0.987601,0.782382,0.618961,0.423896,0.050769,1
0.836195,0.056500,0.733376,0.463721,0.690491,0
0.473893,0.029971,0.921811,0.795283,0.225757,0
0.224361,0.244795,0.937137,0.797572,0.081663,0
0.746865,0.907945,0.341007,0.919769,0.844045,1
0.136091,0.807431,0.498349,0.046440,0.025598,0
0.080733,0.299556,0.101118,0.648602,0.313137,0
0.751722,0.818775,0.283715,0.237465,0.844627,1
0.773156,0.701518,0.944877,0.693453,0.627715,1
0.034402,0.830451,0.838020,0.787114,0.265708,0
0.072843,0.074961,0.902655,0.499502,0.923505,0
0.054488,0.483008,0.384382,0.786324,0.243050,0
0.110290,0.202642,0.579554,0.690112,0.628839,0
0.267677,0.419562,0.542434,0.217228,0.290642,0
0.334116,0.865162,0.642709,0.583111,0.556322,1
0.961062,0.568440,0.973410,0.748547,0.056667,1
0.850838,0.814530,0.759187,0.509511,0.669687,1
0.706357,0.355163,0.083925,0.802217,0.833066,1
0.603662,0.055725,0.875973,0.196417,0.681259,0
0.493672,0.236617,0.155976,0.335346,0.067318,0
0.596838,0.791784,0.116648,0.622587,0.305087,1
0.603016,0.677451,0.046538,0.628963,0.335957,1
0.979159,0.461126,0.927652,0.915306,0.755381,1
0.543130,0.619707,0.833919,0.211020,0.058121,1
0.080150,0.548679,0.804223,0.660500,0.592701,0
0.439810,0.667382,0.805504,0.161243,0.530308,1
0.862853,0.902849,0.854558,0.154707,0.236799,1
0.799169,0.420205,0.476879,0.050366,0.060585,1
0.221701,0.111843,0.532360,0.413532,0.882994,0
0.316563,0.412820,0.637870,0.725387,0.296943,0
0.680578,0.254177,0.942665,0.723195,0.965162,0
0.061895,0.713778,0.507407,0.512326,0.030911,0
0.705788,0.068625,0.405267,0.728224,0.420159,0
0.279874,0.220699,0.880024,0.410816,0.048246,0
0.620991,0.917140,0.425831,0.958636,0.495189,1
0.833359,0.208799,0.631697,0.035921,0.442438,1
0.246829,0.902759,0.324053,0.950881,0.201321,1
0.889507,0.735517,0.599346,0.047089,0.517998,1
0.653660,0.706622,0.440989,0.742365,0.664037,1
0.013031,0.665795,0.011069,0.960022,0.936685,0
0.110486,0.543891,0.961099,0.467855,0.779409,0
0.901984,0.394068,0.711946,0.051364,0.277626,1
0.886735,0.269712,0.776089,0.393880,0.662954,1
0.302121,0.506109,0.877392,0.230333,0.979327,0
0.048142,0.105356,0.043200,0.510909,0.749497,0
0.625385,0.328202,0.982780,0.678041,0.420851,0
0.290797,0.498477,0.287891,0.950930,0.922276,0
0.808352,0.928494,0.516023,0.033683,0.132563,1
0.630650,0.622727,0.625968,0.625143,0.062553,1
0.364394,0.786678,0.997009,0.894955,0.670678,1
0.304337,0.599070,0.127786,0.215626,0.985301,0
0.789215,0.236734,0.482599,0.991952,0.127558,1
0.819214,0.605070,0.608310,0.907766,0.991248,1
0.671745,0.186726,0.887527,0.845928,0.505748,0
0.091440,0.118586,0.952191,0.049133,0.175319,0
0.752868,0.035487,0.167856,0.299121,0.495400,0
0.768273,0.151438,0.334083,0.977562,0.162649,0
0.873996,0.454988,0.926243,0.076813,0.992072,1
0.068266,0.487955,0.152625,0.448925,0.168422,0
0.804776,0.733709,0.303190,0.298282,0.904196,1
0.298005,0.609203,0.634707,0.113257,0.147288,0
0.124487,0.945159,0.245462,0.695198,0.758176,1
0.063847,0.373013,0.977355,0.652626,0.724727,0
0.845317,0.836169,0.967139,0.704122,0.056311,1
0.979259,0.083982,0.275107,0.071935,0.157376,1
0.692249,0.730414,0.506343,0.035921,0.789649,1
0.979302,0.628956,0.459338,0.516079,0.802235,1
0.833803,0.455481,0.766693,0.101720,0.571589,1
0.280275,0.588498,0.718165,0.927485,0.832763,0
0.963312,0.572426,0.752665,0.649060,0.512558,1
0.141820,0.430789,0.770500,0.304614,0.166202,0
0.039149,0.259418,0.684073,0.817850,0.770976,0
0.304554,0.902654,0.840942,0.918518,0.355790,1
0.627721,0.857903,0.800222,0.541085,0.184781,1
0.514176,0.443773,0.191554,0.827541,0.170366,0
0.132658,0.509595,0.339769,0.299348,0.860593,0
0.440975,0.187410,0.682931,0.853260,0.099217,0
0.386234,0.262095,0.569745,0.399185,0.162185,0
0.821837,0.014927,0.609092,0.448632,0.243996,0
0.798994,0.407212,0.744191,0.422660,0.903560,1
0.632562,0.610172,0.300721,0.059628,0.717451,1
0.278220,0.420994,0.957537,0.029526,0.631160,0
0.859557,0.804467,0.078301,0.666158,0.888628,1
0.247025,0.665000,0.484297,0.448636,0.784428,0
0.636909,0.817208,0.479493,0.525059,0.616956,1
0.440457,0.016694,0.095094,0.116522,0.841749,0
0.304042,0.597125,0.307812,0.206214,0.861818,0
0.437173,0.773262,0.590587,0.512906,0.677437,1
0.326876,0.890704,0.631350,0.155615,0.263728,1
0.954294,0.839740,0.341522,0.445458,0.412499,1
0.280476,0.240915,0.288503,0.157574,0.201322,0
0.039937,0.946607,0.860213,0.953813,0.141189,0
0.926300,0.002456,0.639156,0.307480,0.012928,0
0.335501,0.375737,0.971383,0.789149,0.030340,0
0.791996,0.184063,0.452348,0.453922,0.341109,0
0.485327,0.624434,0.796122,0.552611,0.640837,1
0.233435,0.527911,0.579041,0.367317,0.364023,0
0.489052,0.100766,0.581551,0.513961,0.436115,0
0.491951,0.012386,0.724010,0.832313,0.501720,0
0.862318,0.580538,0.172259,0.408055,0.489042,1
0.331378,0.263426,0.195666,0.237941,0.334989,0
0.513415,0.966750,0.745912,0.105912,0.069695,1
0.265346,0.619942,0.754690,0.135466,0.133009,0
0.792781,0.402058,0.677350,0.208311,0.969496,1
0.413136,0.827323,0.874065,0.769128,0.242182,1
0.709143,0.783164,0.617547,0.416815,0.263538,1
0.671952,0.906591,0.604776,0.958297,0.904974,1
0.790276,0.235845,0.800084,0.218086,0.130901,1
0.439701,0.487308,0.478676,0.713264,0.854226,0
0.065184,0.560759,0.263294,0.830391,0.980945,0
0.383415,0.845510,0.367534,0.815500,0.014754,1
0.759046,0.476178,0.820773,0.062361,0.107048,1
0.008655,0.623632,0.153689,0.125584,0.752192,0
0.644187,0.919545,0.973411,0.719739,0.030363,1
0.864302,0.316823,0.200838,0.825079,0.017277,1
0.949294,0.721889,0.395256,0.873892,0.712073,1
0.833174,0.167050,0.589199,0.534416,0.921636,1
0.192394,0.302585,0.322078,0.879579,0.589244,0
0.459240,0.828245,0.745812,0.545350,0.107765,1
0.230928,0.312816,0.865098,0.086107,0.715335,0
0.484341,0.608488,0.083644,0.593421,0.573747,1
0.941091,0.674585,0.861385,0.669961,0.143856,1
0.036868,0.660810,0.816948,0.341035,0.829203,0
0.562692,0.503978,0.650808,0.829360,0.570327,1
0.446468,0.392854,0.603038,0.753768,0.213363,0
0.515248,0.607924,0.585473,0.650144,0.073299,1
0.203708,0.652803,0.631006,0.265375,0.347154,0
0.275336,0.503671,0.503577,0.804930,0.242202,0
0.766805,0.845216,0.244437,0.691399,0.640967,1
0.918640,0.124625,0.466797,0.804030,0.080328,1
0.772399,0.486763,0.478397,0.556450,0.915898,1
0.505951,0.447019,0.565932,0.052135,0.912261,0
0.149919,0.786053,0.804812,0.696554,0.962423,0
0.303889,0.701207,0.408696,0.878468,0.861255,1
0.549428,0.109713,0.259314,0.085749,0.532125,0
0.967253,0.462693,0.522934,0.141007,0.475229,1
0.639943,0.313521,0.722234,0.969824,0.574478,0
0.051645,0.407370,0.012845,0.312712,0.472607,0
0.481920,0.223679,0.370989,0.189410,0.894917,0
0.642331,0.768684,0.059196,0.583873,0.954334,1
0.653989,0.035489,0.895667,0.311892,0.564768,0
0.568087,0.158455,0.418325,0.949990,0.883715,0
0.830982,0.845576,0.902010,0.169673,0.104403,1
0.225929,0.624293,0.277628,0.034852,0.007288,0
0.270695,0.016480,0.816748,0.873539,0.628937,0
0.367155,0.520059,0.832895,0.345512,0.364551,0
0.018884,0.124205,0.208523,0.759508,0.473334,0
0.061637,0.703844,0.365636,0.839373,0.792093,0
0.453649,0.745670,0.538877,0.086130,0.700178,1
0.653567,0.508269,0.782416,0.010056,0.189616,1
0.185002,0.255626,0.254589,0.080314,0.253329,0
