2025-10-31 17:16:30 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_drift_recovery.yaml

Gen 1/25 - BestFit: 0.8374 (G-mean: 0.759) | AvgFit: 0.5232 (G-mean: 0.467) | (Diversity: 0.764) | (RuleAct: 67.2) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 81.83s
Gen 20/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.4171 (G-mean: 0.369) | (Diversity: 0.524) | (RuleAct: 46.7) | Mut: 0.468 | Tourn: 3 | Stagn: 6 | Time: 22.43s
Gen 21/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.4565 (G-mean: 0.406) | (Diversity: 0.473) | (RuleAct: 40.6) | Mut: 0.488 | Tourn: 3 | Stagn: 7 | Time: 23.80s
Gen 22/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.5090 (G-mean: 0.455) | (Diversity: 0.499) | (RuleAct: 46.7) | Mut: 0.555 | Tourn: 3 | Stagn: 8 | Time: 22.14s
Gen 23/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.5055 (G-mean: 0.452) | (Diversity: 0.509) | (RuleAct: 43.1) | Mut: 0.526 | Tourn: 3 | Stagn: 9 | Time: 21.08s
Gen 24/25 - BestFit: 0.9751 (G-mean: 0.886) | AvgFit: 0.4971 (G-mean: 0.444) | (Diversity: 0.493) | (RuleAct: 42.7) | Mut: 0.500 | Tourn: 3 | Stagn: 10 | Time: 21.30s
Gen 25/25 - BestFit: 0.9933 (G-mean: 0.903) | AvgFit: 0.2750 (G-mean: 0.233) | (Diversity: 0.579) | (RuleAct: 14.2) | Mut: 0.325 | Tourn: 4 | Stagn: 0 | Time: 8.12s

Gen 1/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.8071 (G-mean: 0.551) | (Diversity: 0.665) | (RuleAct: 75.8) | Mut: 0.705 | Tourn: 2 | Stagn: 0 | Time: 78.38s
Gen 2/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6057 (G-mean: 0.359) | (Diversity: 0.487) | (RuleAct: 51.6) | Mut: 0.453 | Tourn: 3 | Stagn: 1 | Time: 21.01s
Gen 3/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6416 (G-mean: 0.392) | (Diversity: 0.440) | (RuleAct: 55.2) | Mut: 0.485 | Tourn: 3 | Stagn: 2 | Time: 21.99s
Gen 4/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6732 (G-mean: 0.422) | (Diversity: 0.472) | (RuleAct: 48.4) | Mut: 0.584 | Tourn: 3 | Stagn: 3 | Time: 22.88s
Gen 5/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6426 (G-mean: 0.394) | (Diversity: 0.441) | (RuleAct: 44.8) | Mut: 0.557 | Tourn: 3 | Stagn: 4 | Time: 21.69s
Gen 6/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6590 (G-mean: 0.410) | (Diversity: 0.430) | (RuleAct: 47.2) | Mut: 0.571 | Tourn: 3 | Stagn: 5 | Time: 21.73s
Gen 7/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6657 (G-mean: 0.415) | (Diversity: 0.439) | (RuleAct: 47.7) | Mut: 0.466 | Tourn: 3 | Stagn: 6 | Time: 22.63s
Gen 8/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.7275 (G-mean: 0.473) | (Diversity: 0.451) | (RuleAct: 50.4) | Mut: 0.633 | Tourn: 3 | Stagn: 7 | Time: 23.29s
Gen 9/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6201 (G-mean: 0.372) | (Diversity: 0.466) | (RuleAct: 40.5) | Mut: 0.536 | Tourn: 3 | Stagn: 8 | Time: 21.42s
Gen 10/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6391 (G-mean: 0.389) | (Diversity: 0.519) | (RuleAct: 46.2) | Mut: 0.495 | Tourn: 3 | Stagn: 9 | Time: 22.04s
Gen 11/200 - BestFit: 1.1365 (G-mean: 0.851) | AvgFit: 0.6685 (G-mean: 0.417) | (Diversity: 0.439) | (RuleAct: 38.9) | Mut: 0.484 | Tourn: 3 | Stagn: 10 | Time: 22.73s
Gen 12/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.4572 (G-mean: 0.217) | (Diversity: 0.599) | (RuleAct: 20.4) | Mut: 0.368 | Tourn: 4 | Stagn: 0 | Time: 21.91s
Gen 13/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7745 (G-mean: 0.515) | (Diversity: 0.633) | (RuleAct: 44.3) | Mut: 0.570 | Tourn: 3 | Stagn: 1 | Time: 35.22s
Gen 14/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7675 (G-mean: 0.510) | (Diversity: 0.455) | (RuleAct: 44.3) | Mut: 0.624 | Tourn: 3 | Stagn: 2 | Time: 35.07s
Gen 15/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.6924 (G-mean: 0.439) | (Diversity: 0.496) | (RuleAct: 42.2) | Mut: 0.504 | Tourn: 3 | Stagn: 3 | Time: 35.69s
Gen 16/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.8075 (G-mean: 0.546) | (Diversity: 0.434) | (RuleAct: 44.5) | Mut: 0.590 | Tourn: 3 | Stagn: 4 | Time: 35.98s
Gen 17/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7303 (G-mean: 0.474) | (Diversity: 0.432) | (RuleAct: 47.7) | Mut: 0.532 | Tourn: 3 | Stagn: 5 | Time: 34.03s
Gen 18/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7592 (G-mean: 0.501) | (Diversity: 0.401) | (RuleAct: 46.7) | Mut: 0.555 | Tourn: 3 | Stagn: 6 | Time: 34.38s
Gen 19/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7881 (G-mean: 0.528) | (Diversity: 0.443) | (RuleAct: 49.6) | Mut: 0.642 | Tourn: 3 | Stagn: 7 | Time: 34.86s
Gen 20/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.6713 (G-mean: 0.420) | (Diversity: 0.446) | (RuleAct: 46.4) | Mut: 0.545 | Tourn: 3 | Stagn: 8 | Time: 33.21s
Gen 21/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7489 (G-mean: 0.492) | (Diversity: 0.434) | (RuleAct: 49.2) | Mut: 0.552 | Tourn: 3 | Stagn: 9 | Time: 34.36s
Gen 22/200 - BestFit: 1.2215 (G-mean: 0.929) | AvgFit: 0.7797 (G-mean: 0.520) | (Diversity: 0.514) | (RuleAct: 45.0) | Mut: 0.590 | Tourn: 3 | Stagn: 10 | Time: 34.09s
Gen 23/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.4793 (G-mean: 0.237) | (Diversity: 0.527) | (RuleAct: 17.7) | Mut: 0.385 | Tourn: 4 | Stagn: 0 | Time: 26.87s
Gen 24/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.8108 (G-mean: 0.549) | (Diversity: 0.530) | (RuleAct: 52.9) | Mut: 0.611 | Tourn: 3 | Stagn: 1 | Time: 33.82s
Gen 25/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.8191 (G-mean: 0.558) | (Diversity: 0.440) | (RuleAct: 56.5) | Mut: 0.664 | Tourn: 3 | Stagn: 2 | Time: 35.66s
Gen 26/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.7694 (G-mean: 0.512) | (Diversity: 0.497) | (RuleAct: 52.2) | Mut: 0.623 | Tourn: 3 | Stagn: 3 | Time: 33.81s
Gen 27/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.7092 (G-mean: 0.456) | (Diversity: 0.457) | (RuleAct: 46.8) | Mut: 0.573 | Tourn: 3 | Stagn: 4 | Time: 34.17s
Gen 28/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.8009 (G-mean: 0.540) | (Diversity: 0.511) | (RuleAct: 47.5) | Mut: 0.593 | Tourn: 3 | Stagn: 5 | Time: 34.90s
Gen 29/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.7717 (G-mean: 0.514) | (Diversity: 0.485) | (RuleAct: 52.1) | Mut: 0.625 | Tourn: 3 | Stagn: 6 | Time: 34.76s
Gen 30/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.7655 (G-mean: 0.507) | (Diversity: 0.413) | (RuleAct: 51.5) | Mut: 0.565 | Tourn: 3 | Stagn: 7 | Time: 34.31s
Gen 31/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.8185 (G-mean: 0.557) | (Diversity: 0.503) | (RuleAct: 48.4) | Mut: 0.664 | Tourn: 3 | Stagn: 8 | Time: 34.51s
Gen 32/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.7551 (G-mean: 0.497) | (Diversity: 0.462) | (RuleAct: 53.1) | Mut: 0.564 | Tourn: 3 | Stagn: 9 | Time: 33.02s
Gen 33/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.8047 (G-mean: 0.544) | (Diversity: 0.510) | (RuleAct: 50.2) | Mut: 0.652 | Tourn: 3 | Stagn: 10 | Time: 34.70s
Gen 34/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.4471 (G-mean: 0.205) | (Diversity: 0.644) | (RuleAct: 19.6) | Mut: 0.276 | Tourn: 4 | Stagn: 11 | Time: 26.70s
Gen 35/200 - BestFit: 1.2271 (G-mean: 0.934) | AvgFit: 0.7051 (G-mean: 0.448) | (Diversity: 0.610) | (RuleAct: 37.9) | Mut: 0.504 | Tourn: 3 | Stagn: 12 | Time: 33.85s
Gen 36/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.4607 (G-mean: 0.218) | (Diversity: 0.361) | (RuleAct: 17.8) | Mut: 0.286 | Tourn: 4 | Stagn: 0 | Time: 25.53s
Gen 37/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.8310 (G-mean: 0.567) | (Diversity: 0.738) | (RuleAct: 47.6) | Mut: 0.620 | Tourn: 3 | Stagn: 1 | Time: 33.94s
Gen 38/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.8879 (G-mean: 0.621) | (Diversity: 0.529) | (RuleAct: 63.0) | Mut: 0.647 | Tourn: 3 | Stagn: 2 | Time: 32.95s
Gen 39/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.7917 (G-mean: 0.531) | (Diversity: 0.614) | (RuleAct: 49.6) | Mut: 0.595 | Tourn: 3 | Stagn: 3 | Time: 31.96s
Gen 40/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.7486 (G-mean: 0.491) | (Diversity: 0.545) | (RuleAct: 52.7) | Mut: 0.559 | Tourn: 3 | Stagn: 4 | Time: 32.11s
Gen 41/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.8372 (G-mean: 0.573) | (Diversity: 0.471) | (RuleAct: 54.5) | Mut: 0.637 | Tourn: 3 | Stagn: 5 | Time: 32.13s
Gen 42/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.8125 (G-mean: 0.550) | (Diversity: 0.481) | (RuleAct: 51.9) | Mut: 0.617 | Tourn: 3 | Stagn: 6 | Time: 31.77s
Gen 43/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.8022 (G-mean: 0.541) | (Diversity: 0.490) | (RuleAct: 52.9) | Mut: 0.649 | Tourn: 3 | Stagn: 7 | Time: 32.46s
Gen 44/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.7943 (G-mean: 0.534) | (Diversity: 0.508) | (RuleAct: 52.8) | Mut: 0.643 | Tourn: 3 | Stagn: 8 | Time: 31.86s
Gen 45/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.7724 (G-mean: 0.514) | (Diversity: 0.554) | (RuleAct: 49.4) | Mut: 0.625 | Tourn: 3 | Stagn: 9 | Time: 31.34s
Gen 46/200 - BestFit: 1.2283 (G-mean: 0.935) | AvgFit: 0.8244 (G-mean: 0.562) | (Diversity: 0.537) | (RuleAct: 51.3) | Mut: 0.581 | Tourn: 3 | Stagn: 10 | Time: 31.93s
Gen 47/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.4633 (G-mean: 0.223) | (Diversity: 0.564) | (RuleAct: 21.9) | Mut: 0.370 | Tourn: 4 | Stagn: 0 | Time: 23.65s
Gen 48/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.8113 (G-mean: 0.549) | (Diversity: 0.725) | (RuleAct: 50.0) | Mut: 0.655 | Tourn: 3 | Stagn: 1 | Time: 32.86s
Gen 49/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.8380 (G-mean: 0.576) | (Diversity: 0.547) | (RuleAct: 55.8) | Mut: 0.677 | Tourn: 3 | Stagn: 2 | Time: 33.20s
Gen 50/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.7805 (G-mean: 0.522) | (Diversity: 0.547) | (RuleAct: 51.1) | Mut: 0.630 | Tourn: 3 | Stagn: 3 | Time: 32.14s
Gen 51/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.8012 (G-mean: 0.541) | (Diversity: 0.484) | (RuleAct: 55.3) | Mut: 0.552 | Tourn: 3 | Stagn: 4 | Time: 31.96s
Gen 52/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.8339 (G-mean: 0.571) | (Diversity: 0.476) | (RuleAct: 52.3) | Mut: 0.673 | Tourn: 3 | Stagn: 5 | Time: 33.19s
Gen 53/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.7519 (G-mean: 0.495) | (Diversity: 0.484) | (RuleAct: 55.7) | Mut: 0.607 | Tourn: 3 | Stagn: 6 | Time: 31.76s
Gen 54/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.7867 (G-mean: 0.527) | (Diversity: 0.507) | (RuleAct: 58.4) | Mut: 0.579 | Tourn: 3 | Stagn: 7 | Time: 32.24s
Gen 55/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.8300 (G-mean: 0.568) | (Diversity: 0.539) | (RuleAct: 52.4) | Mut: 0.670 | Tourn: 3 | Stagn: 8 | Time: 32.06s
Gen 56/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.7771 (G-mean: 0.518) | (Diversity: 0.514) | (RuleAct: 49.6) | Mut: 0.579 | Tourn: 3 | Stagn: 9 | Time: 30.85s
Gen 57/200 - BestFit: 1.2327 (G-mean: 0.939) | AvgFit: 0.8475 (G-mean: 0.583) | (Diversity: 0.487) | (RuleAct: 52.9) | Mut: 0.646 | Tourn: 3 | Stagn: 10 | Time: 32.16s
Gen 58/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.4773 (G-mean: 0.235) | (Diversity: 0.641) | (RuleAct: 23.8) | Mut: 0.379 | Tourn: 4 | Stagn: 0 | Time: 24.14s
Gen 59/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8183 (G-mean: 0.555) | (Diversity: 0.591) | (RuleAct: 56.1) | Mut: 0.608 | Tourn: 3 | Stagn: 1 | Time: 32.40s
Gen 60/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8826 (G-mean: 0.616) | (Diversity: 0.454) | (RuleAct: 58.2) | Mut: 0.648 | Tourn: 3 | Stagn: 2 | Time: 32.91s
Gen 61/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.7845 (G-mean: 0.525) | (Diversity: 0.506) | (RuleAct: 54.5) | Mut: 0.573 | Tourn: 3 | Stagn: 3 | Time: 31.31s
Gen 62/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8476 (G-mean: 0.584) | (Diversity: 0.507) | (RuleAct: 49.0) | Mut: 0.682 | Tourn: 3 | Stagn: 4 | Time: 33.02s
Gen 63/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.7651 (G-mean: 0.507) | (Diversity: 0.539) | (RuleAct: 58.3) | Mut: 0.561 | Tourn: 3 | Stagn: 5 | Time: 32.73s
Gen 64/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8535 (G-mean: 0.589) | (Diversity: 0.423) | (RuleAct: 55.9) | Mut: 0.645 | Tourn: 3 | Stagn: 6 | Time: 33.12s
Gen 65/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8352 (G-mean: 0.571) | (Diversity: 0.422) | (RuleAct: 52.6) | Mut: 0.628 | Tourn: 3 | Stagn: 7 | Time: 31.30s
Gen 66/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.7968 (G-mean: 0.536) | (Diversity: 0.497) | (RuleAct: 55.3) | Mut: 0.587 | Tourn: 3 | Stagn: 8 | Time: 31.90s
Gen 67/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8484 (G-mean: 0.585) | (Diversity: 0.505) | (RuleAct: 54.7) | Mut: 0.682 | Tourn: 3 | Stagn: 9 | Time: 31.88s
Gen 68/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.8088 (G-mean: 0.548) | (Diversity: 0.524) | (RuleAct: 48.2) | Mut: 0.557 | Tourn: 3 | Stagn: 10 | Time: 31.90s
Gen 69/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.4478 (G-mean: 0.207) | (Diversity: 0.444) | (RuleAct: 17.3) | Mut: 0.356 | Tourn: 4 | Stagn: 11 | Time: 23.84s
Gen 70/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.6009 (G-mean: 0.351) | (Diversity: 0.639) | (RuleAct: 24.4) | Mut: 0.397 | Tourn: 4 | Stagn: 12 | Time: 28.80s
Gen 71/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.6207 (G-mean: 0.371) | (Diversity: 0.639) | (RuleAct: 26.1) | Mut: 0.399 | Tourn: 4 | Stagn: 13 | Time: 26.52s
Gen 72/200 - BestFit: 1.2391 (G-mean: 0.945) | AvgFit: 0.6225 (G-mean: 0.372) | (Diversity: 0.498) | (RuleAct: 23.8) | Mut: 0.393 | Tourn: 4 | Stagn: 14 | Time: 25.61s2025-10-31 23:29:40 [WARNING ] main: 🔴 SEVERE DRIFT detected: 0.880 → 0.459 (drop: 42.1%)
2025-10-31 23:29:40 [WARNING ] main:    → Inheritance REDUCED to 20% due to SEVERE drift (was 50%)
2025-10-31 23:29:41 [WARNING ] main: SEVERE DRIFT detected (severity: 65.20%) for chunk 2. Activating severe drift countermeasures.
2025-10-31 23:29:41 [WARNING ] main: PERFORMANCE CRITICAL (Acc: 0.459, Bad Chunks: 1). Abandoning best_ever_memory.
2025-10-31 23:29:41 [WARNING ] main: Chunk 2: Previous chunk had very low G-mean (0.459) - assuming SEVERE drift preventively


Gen 1/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.8708 (G-mean: 0.789) | (Diversity: 0.634) | (RuleAct: 91.6) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 182.75s
Gen 2/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.8405 (G-mean: 0.762) | (Diversity: 0.383) | (RuleAct: 55.5) | Mut: 0.500 | Tourn: 2 | Stagn: 1 | Time: 40.02s
Gen 3/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.6495 (G-mean: 0.584) | (Diversity: 0.402) | (RuleAct: 47.2) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 34.38s
Gen 4/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5381 (G-mean: 0.480) | (Diversity: 0.468) | (RuleAct: 42.1) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 33.07s
Gen 5/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5452 (G-mean: 0.487) | (Diversity: 0.437) | (RuleAct: 43.4) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 32.77s
Gen 6/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5340 (G-mean: 0.477) | (Diversity: 0.490) | (RuleAct: 41.8) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 33.41s
Gen 7/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5340 (G-mean: 0.477) | (Diversity: 0.488) | (RuleAct: 42.8) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 33.05s
Gen 8/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5791 (G-mean: 0.518) | (Diversity: 0.532) | (RuleAct: 45.3) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 33.43s
Gen 9/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5087 (G-mean: 0.453) | (Diversity: 0.496) | (RuleAct: 40.7) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 32.91s
Gen 10/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5575 (G-mean: 0.498) | (Diversity: 0.413) | (RuleAct: 43.2) | Mut: 0.500 | Tourn: 3 | Stagn: 9 | Time: 33.21s
Gen 11/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5325 (G-mean: 0.474) | (Diversity: 0.480) | (RuleAct: 37.6) | Mut: 0.548 | Tourn: 3 | Stagn: 10 | Time: 33.92s
Gen 12/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.2303 (G-mean: 0.189) | (Diversity: 0.501) | (RuleAct: 18.7) | Mut: 0.270 | Tourn: 4 | Stagn: 11 | Time: 29.79s
Gen 13/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.4341 (G-mean: 0.382) | (Diversity: 0.682) | (RuleAct: 33.0) | Mut: 0.422 | Tourn: 3 | Stagn: 12 | Time: 51.84s
Gen 14/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.2868 (G-mean: 0.243) | (Diversity: 0.563) | (RuleAct: 21.7) | Mut: 0.291 | Tourn: 4 | Stagn: 13 | Time: 49.54s
Gen 15/200 - BestFit: 1.0429 (G-mean: 0.948) | AvgFit: 0.5012 (G-mean: 0.444) | (Diversity: 0.512) | (RuleAct: 29.6) | Mut: 0.486 | Tourn: 3 | Stagn: 14 | Time: 56.82s

Gen 1/200 - BestFit: 1.0117 (G-mean: 0.734) | AvgFit: 0.6180 (G-mean: 0.375) | (Diversity: 0.712) | (RuleAct: 72.9) | Mut: 0.600 | Tourn: 3 | Stagn: 0 | Time: 19.69s
