2025-10-31 17:34:23 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_multi_drift.yaml

Gen 1/25 - BestFit: 0.9434 (G-mean: 0.857) | AvgFit: 0.6689 (G-mean: 0.602) | (Diversity: 0.710) | (RuleAct: 75.2) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 76.29s
Gen 3/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.5919 (G-mean: 0.345) | (Diversity: 0.422) | (RuleAct: 40.6) | Mut: 0.474 | Tourn: 3 | Stagn: 2 | Time: 20.75s
Gen 4/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6463 (G-mean: 0.396) | (Diversity: 0.407) | (RuleAct: 43.5) | Mut: 0.523 | Tourn: 3 | Stagn: 3 | Time: 20.24s
Gen 5/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6229 (G-mean: 0.374) | (Diversity: 0.373) | (RuleAct: 41.7) | Mut: 0.487 | Tourn: 3 | Stagn: 4 | Time: 18.75s
Gen 6/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6143 (G-mean: 0.366) | (Diversity: 0.423) | (RuleAct: 38.9) | Mut: 0.487 | Tourn: 3 | Stagn: 5 | Time: 18.94s
Gen 7/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6447 (G-mean: 0.395) | (Diversity: 0.408) | (RuleAct: 36.9) | Mut: 0.503 | Tourn: 3 | Stagn: 6 | Time: 20.24s
Gen 8/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6582 (G-mean: 0.408) | (Diversity: 0.431) | (RuleAct: 36.3) | Mut: 0.519 | Tourn: 3 | Stagn: 7 | Time: 19.65s
Gen 9/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6658 (G-mean: 0.415) | (Diversity: 0.382) | (RuleAct: 41.8) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 19.36s
Gen 10/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6583 (G-mean: 0.408) | (Diversity: 0.418) | (RuleAct: 44.4) | Mut: 0.502 | Tourn: 3 | Stagn: 9 | Time: 19.66s
Gen 11/200 - BestFit: 1.0738 (G-mean: 0.793) | AvgFit: 0.6870 (G-mean: 0.435) | (Diversity: 0.419) | (RuleAct: 42.4) | Mut: 0.553 | Tourn: 3 | Stagn: 10 | Time: 20.21s
Gen 12/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.4431 (G-mean: 0.203) | (Diversity: 0.592) | (RuleAct: 18.4) | Mut: 0.357 | Tourn: 4 | Stagn: 0 | Time: 14.93s
Gen 13/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.6958 (G-mean: 0.442) | (Diversity: 0.705) | (RuleAct: 46.0) | Mut: 0.491 | Tourn: 3 | Stagn: 1 | Time: 23.79s
Gen 14/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7667 (G-mean: 0.508) | (Diversity: 0.458) | (RuleAct: 53.5) | Mut: 0.577 | Tourn: 3 | Stagn: 2 | Time: 26.46s
Gen 15/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7871 (G-mean: 0.527) | (Diversity: 0.438) | (RuleAct: 47.3) | Mut: 0.586 | Tourn: 3 | Stagn: 3 | Time: 25.44s
Gen 16/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7333 (G-mean: 0.477) | (Diversity: 0.446) | (RuleAct: 48.4) | Mut: 0.535 | Tourn: 3 | Stagn: 4 | Time: 24.52s
Gen 17/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7563 (G-mean: 0.498) | (Diversity: 0.454) | (RuleAct: 47.6) | Mut: 0.555 | Tourn: 3 | Stagn: 5 | Time: 24.97s
Gen 18/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.8119 (G-mean: 0.550) | (Diversity: 0.455) | (RuleAct: 49.9) | Mut: 0.611 | Tourn: 3 | Stagn: 6 | Time: 24.84s
Gen 19/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7616 (G-mean: 0.504) | (Diversity: 0.463) | (RuleAct: 46.1) | Mut: 0.529 | Tourn: 3 | Stagn: 7 | Time: 24.72s
Gen 20/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.8376 (G-mean: 0.574) | (Diversity: 0.422) | (RuleAct: 44.7) | Mut: 0.623 | Tourn: 3 | Stagn: 8 | Time: 25.25s
Gen 21/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7272 (G-mean: 0.471) | (Diversity: 0.446) | (RuleAct: 47.2) | Mut: 0.531 | Tourn: 3 | Stagn: 9 | Time: 23.89s
Gen 22/200 - BestFit: 1.2222 (G-mean: 0.929) | AvgFit: 0.7289 (G-mean: 0.473) | (Diversity: 0.515) | (RuleAct: 44.4) | Mut: 0.516 | Tourn: 3 | Stagn: 10 | Time: 24.70s
Gen 23/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.4415 (G-mean: 0.201) | (Diversity: 0.484) | (RuleAct: 19.0) | Mut: 0.355 | Tourn: 4 | Stagn: 0 | Time: 18.01s
Gen 24/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.7833 (G-mean: 0.522) | (Diversity: 0.595) | (RuleAct: 52.9) | Mut: 0.574 | Tourn: 3 | Stagn: 1 | Time: 24.53s
Gen 25/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.8434 (G-mean: 0.580) | (Diversity: 0.441) | (RuleAct: 59.1) | Mut: 0.685 | Tourn: 3 | Stagn: 2 | Time: 24.80s
Gen 26/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.7377 (G-mean: 0.482) | (Diversity: 0.489) | (RuleAct: 52.4) | Mut: 0.598 | Tourn: 3 | Stagn: 3 | Time: 23.20s
Gen 27/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.7208 (G-mean: 0.466) | (Diversity: 0.464) | (RuleAct: 52.4) | Mut: 0.535 | Tourn: 3 | Stagn: 4 | Time: 24.13s
Gen 28/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.8187 (G-mean: 0.558) | (Diversity: 0.499) | (RuleAct: 52.6) | Mut: 0.576 | Tourn: 3 | Stagn: 5 | Time: 24.77s
Gen 29/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.8084 (G-mean: 0.547) | (Diversity: 0.456) | (RuleAct: 52.1) | Mut: 0.603 | Tourn: 3 | Stagn: 6 | Time: 24.34s
Gen 30/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.8049 (G-mean: 0.543) | (Diversity: 0.465) | (RuleAct: 49.5) | Mut: 0.594 | Tourn: 3 | Stagn: 7 | Time: 23.93s
Gen 31/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.7556 (G-mean: 0.497) | (Diversity: 0.475) | (RuleAct: 49.5) | Mut: 0.559 | Tourn: 3 | Stagn: 8 | Time: 23.78s
Gen 32/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.8225 (G-mean: 0.560) | (Diversity: 0.511) | (RuleAct: 52.0) | Mut: 0.610 | Tourn: 3 | Stagn: 9 | Time: 24.30s
Gen 33/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.7357 (G-mean: 0.479) | (Diversity: 0.545) | (RuleAct: 44.8) | Mut: 0.509 | Tourn: 3 | Stagn: 10 | Time: 23.91s
Gen 34/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.4687 (G-mean: 0.227) | (Diversity: 0.649) | (RuleAct: 18.7) | Mut: 0.376 | Tourn: 4 | Stagn: 11 | Time: 18.12s
Gen 35/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.5844 (G-mean: 0.336) | (Diversity: 0.504) | (RuleAct: 25.9) | Mut: 0.407 | Tourn: 3 | Stagn: 12 | Time: 22.63s
Gen 36/200 - BestFit: 1.2251 (G-mean: 0.932) | AvgFit: 0.5512 (G-mean: 0.305) | (Diversity: 0.581) | (RuleAct: 19.3) | Mut: 0.349 | Tourn: 4 | Stagn: 13 | Time: 21.81s
Gen 37/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.6461 (G-mean: 0.394) | (Diversity: 0.585) | (RuleAct: 24.3) | Mut: 0.427 | Tourn: 3 | Stagn: 0 | Time: 26.00s
Gen 38/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8998 (G-mean: 0.631) | (Diversity: 0.519) | (RuleAct: 50.5) | Mut: 0.686 | Tourn: 3 | Stagn: 1 | Time: 27.17s
Gen 39/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8386 (G-mean: 0.575) | (Diversity: 0.558) | (RuleAct: 54.6) | Mut: 0.637 | Tourn: 3 | Stagn: 2 | Time: 25.08s
Gen 40/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.7813 (G-mean: 0.522) | (Diversity: 0.552) | (RuleAct: 57.5) | Mut: 0.565 | Tourn: 3 | Stagn: 3 | Time: 25.01s
Gen 41/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8304 (G-mean: 0.567) | (Diversity: 0.483) | (RuleAct: 57.4) | Mut: 0.603 | Tourn: 3 | Stagn: 4 | Time: 25.95s
Gen 42/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8747 (G-mean: 0.608) | (Diversity: 0.475) | (RuleAct: 58.0) | Mut: 0.652 | Tourn: 3 | Stagn: 5 | Time: 25.28s
Gen 43/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8265 (G-mean: 0.564) | (Diversity: 0.542) | (RuleAct: 52.3) | Mut: 0.584 | Tourn: 3 | Stagn: 6 | Time: 25.01s
Gen 44/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8414 (G-mean: 0.578) | (Diversity: 0.500) | (RuleAct: 50.0) | Mut: 0.611 | Tourn: 3 | Stagn: 7 | Time: 26.18s
Gen 45/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8367 (G-mean: 0.574) | (Diversity: 0.572) | (RuleAct: 52.5) | Mut: 0.679 | Tourn: 3 | Stagn: 8 | Time: 25.36s
Gen 46/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.7673 (G-mean: 0.509) | (Diversity: 0.514) | (RuleAct: 48.2) | Mut: 0.520 | Tourn: 3 | Stagn: 9 | Time: 24.56s
Gen 47/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.8287 (G-mean: 0.566) | (Diversity: 0.517) | (RuleAct: 49.5) | Mut: 0.614 | Tourn: 3 | Stagn: 10 | Time: 25.10s
Gen 48/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.4612 (G-mean: 0.219) | (Diversity: 0.594) | (RuleAct: 18.8) | Mut: 0.292 | Tourn: 4 | Stagn: 11 | Time: 17.57s
Gen 49/200 - BestFit: 1.2282 (G-mean: 0.935) | AvgFit: 0.6752 (G-mean: 0.420) | (Diversity: 0.614) | (RuleAct: 30.6) | Mut: 0.469 | Tourn: 3 | Stagn: 12 | Time: 22.87s
Gen 50/200 - BestFit: 1.2292 (G-mean: 0.935) | AvgFit: 0.5154 (G-mean: 0.271) | (Diversity: 0.646) | (RuleAct: 21.6) | Mut: 0.315 | Tourn: 4 | Stagn: 0 | Time: 18.96s
Gen 51/200 - BestFit: 1.2292 (G-mean: 0.935) | AvgFit: 0.9250 (G-mean: 0.654) | (Diversity: 0.592) | (RuleAct: 55.7) | Mut: 0.684 | Tourn: 3 | Stagn: 1 | Time: 27.87s2025-10-31 21:48:38 [WARNING ] main: 🔴 SEVERE DRIFT detected: 0.893 → 0.518 (drop: 37.6%)
2025-10-31 21:48:38 [WARNING ] main:    → Inheritance REDUCED to 20% due to SEVERE drift (was 50%)
2025-10-31 21:48:40 [WARNING ] main: SEVERE DRIFT detected (severity: 65.02%) for chunk 2. Activating severe drift countermeasures.
2025-10-31 21:48:40 [WARNING ] main: PERFORMANCE CRITICAL (Acc: 0.518, Bad Chunks: 1). Abandoning best_ever_memory.


Gen 1/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.8964 (G-mean: 0.813) | (Diversity: 0.511) | (RuleAct: 92.1) | Mut: 0.500 | Tourn: 2 | Stagn: 0 | Time: 194.45s
Gen 2/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.7274 (G-mean: 0.656) | (Diversity: 0.398) | (RuleAct: 56.4) | Mut: 0.500 | Tourn: 2 | Stagn: 1 | Time: 39.98s
Gen 3/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.6147 (G-mean: 0.552) | (Diversity: 0.469) | (RuleAct: 45.9) | Mut: 0.500 | Tourn: 3 | Stagn: 2 | Time: 36.45s
Gen 4/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5083 (G-mean: 0.452) | (Diversity: 0.474) | (RuleAct: 39.4) | Mut: 0.500 | Tourn: 3 | Stagn: 3 | Time: 34.84s
Gen 5/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5118 (G-mean: 0.457) | (Diversity: 0.519) | (RuleAct: 37.2) | Mut: 0.500 | Tourn: 3 | Stagn: 4 | Time: 35.37s
Gen 6/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5096 (G-mean: 0.454) | (Diversity: 0.542) | (RuleAct: 48.0) | Mut: 0.500 | Tourn: 3 | Stagn: 5 | Time: 35.06s
Gen 7/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.4689 (G-mean: 0.416) | (Diversity: 0.515) | (RuleAct: 47.5) | Mut: 0.500 | Tourn: 3 | Stagn: 6 | Time: 34.17s
Gen 8/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5539 (G-mean: 0.495) | (Diversity: 0.453) | (RuleAct: 44.0) | Mut: 0.500 | Tourn: 3 | Stagn: 7 | Time: 33.49s
Gen 9/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5139 (G-mean: 0.458) | (Diversity: 0.450) | (RuleAct: 48.5) | Mut: 0.500 | Tourn: 3 | Stagn: 8 | Time: 33.72s
Gen 10/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5702 (G-mean: 0.510) | (Diversity: 0.439) | (RuleAct: 47.4) | Mut: 0.500 | Tourn: 3 | Stagn: 9 | Time: 34.58s
Gen 11/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.5150 (G-mean: 0.459) | (Diversity: 0.490) | (RuleAct: 44.2) | Mut: 0.534 | Tourn: 3 | Stagn: 10 | Time: 33.52s
Gen 12/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.2266 (G-mean: 0.185) | (Diversity: 0.557) | (RuleAct: 20.2) | Mut: 0.278 | Tourn: 4 | Stagn: 11 | Time: 32.73s
Gen 13/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.4205 (G-mean: 0.370) | (Diversity: 0.630) | (RuleAct: 27.6) | Mut: 0.441 | Tourn: 3 | Stagn: 12 | Time: 56.57s
Gen 14/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.2693 (G-mean: 0.225) | (Diversity: 0.575) | (RuleAct: 18.7) | Mut: 0.305 | Tourn: 4 | Stagn: 13 | Time: 49.28s
Gen 15/200 - BestFit: 1.0400 (G-mean: 0.945) | AvgFit: 0.4924 (G-mean: 0.435) | (Diversity: 0.654) | (RuleAct: 25.4) | Mut: 0.484 | Tourn: 3 | Stagn: 14 | Time: 58.20s

Gen 1/200 - BestFit: 0.8365 (G-mean: 0.571) | AvgFit: 0.5426 (G-mean: 0.306) | (Diversity: 0.687) | (RuleAct: 74.5) | Mut: 0.627 | Tourn: 3 | Stagn: 0 | Time: 20.33s
Gen 2/200 - BestFit: 0.9226 (G-mean: 0.657) | AvgFit: 0.4964 (G-mean: 0.260) | (Diversity: 0.641) | (RuleAct: 64.5) | Mut: 0.517 | Tourn: 3 | Stagn: 0 | Time: 15.75s
Gen 3/200 - BestFit: 0.9226 (G-mean: 0.657) | AvgFit: 0.5407 (G-mean: 0.301) | (Diversity: 0.611) | (RuleAct: 64.2) | Mut: 0.561 | Tourn: 3 | Stagn: 1 | Time: 15.76s
Gen 4/200 - BestFit: 0.9226 (G-mean: 0.657) | AvgFit: 0.5571 (G-mean: 0.315) | (Diversity: 0.510) | (RuleAct: 47.5) | Mut: 0.586 | Tourn: 3 | Stagn: 2 | Time: 14.85s
Gen 5/200 - BestFit: 0.9226 (G-mean: 0.657) | AvgFit: 0.5459 (G-mean: 0.305) | (Diversity: 0.550) | (RuleAct: 50.7) | Mut: 0.495 | Tourn: 3 | Stagn: 3 | Time: 12.91s
Gen 6/200 - BestFit: 0.9226 (G-mean: 0.657) | AvgFit: 0.4788 (G-mean: 0.242) | (Diversity: 0.534) | (RuleAct: 50.9) | Mut: 0.490 | Tourn: 3 | Stagn: 4 | Time: 13.73s
Gen 7/200 - BestFit: 0.9226 (G-mean: 0.657) | AvgFit: 0.5431 (G-mean: 0.302) | (Diversity: 0.500) | (RuleAct: 52.5) | Mut: 0.468 | Tourn: 3 | Stagn: 5 | Time: 14.04s
Gen 8/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5475 (G-mean: 0.307) | (Diversity: 0.531) | (RuleAct: 56.0) | Mut: 0.561 | Tourn: 3 | Stagn: 0 | Time: 13.92s
Gen 9/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5887 (G-mean: 0.344) | (Diversity: 0.485) | (RuleAct: 42.1) | Mut: 0.507 | Tourn: 3 | Stagn: 1 | Time: 13.63s
Gen 10/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5598 (G-mean: 0.317) | (Diversity: 0.516) | (RuleAct: 40.9) | Mut: 0.575 | Tourn: 3 | Stagn: 2 | Time: 14.29s
Gen 11/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5299 (G-mean: 0.289) | (Diversity: 0.517) | (RuleAct: 46.7) | Mut: 0.541 | Tourn: 3 | Stagn: 3 | Time: 13.34s
Gen 12/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5264 (G-mean: 0.285) | (Diversity: 0.483) | (RuleAct: 37.9) | Mut: 0.537 | Tourn: 3 | Stagn: 4 | Time: 13.24s
Gen 13/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5134 (G-mean: 0.271) | (Diversity: 0.495) | (RuleAct: 36.4) | Mut: 0.450 | Tourn: 3 | Stagn: 5 | Time: 13.95s
Gen 14/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5503 (G-mean: 0.308) | (Diversity: 0.471) | (RuleAct: 40.5) | Mut: 0.564 | Tourn: 3 | Stagn: 6 | Time: 14.33s
Gen 15/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5186 (G-mean: 0.276) | (Diversity: 0.503) | (RuleAct: 41.6) | Mut: 0.452 | Tourn: 3 | Stagn: 7 | Time: 13.43s
Gen 16/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5484 (G-mean: 0.305) | (Diversity: 0.477) | (RuleAct: 39.2) | Mut: 0.496 | Tourn: 3 | Stagn: 8 | Time: 14.40s
Gen 17/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5668 (G-mean: 0.323) | (Diversity: 0.506) | (RuleAct: 38.6) | Mut: 0.515 | Tourn: 3 | Stagn: 9 | Time: 13.98s
Gen 18/200 - BestFit: 0.9366 (G-mean: 0.670) | AvgFit: 0.5698 (G-mean: 0.326) | (Diversity: 0.502) | (RuleAct: 41.4) | Mut: 0.524 | Tourn: 3 | Stagn: 10 | Time: 14.20s
Gen 19/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.4286 (G-mean: 0.188) | (Diversity: 0.488) | (RuleAct: 16.8) | Mut: 0.286 | Tourn: 4 | Stagn: 0 | Time: 5.28s
Gen 20/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6056 (G-mean: 0.357) | (Diversity: 0.593) | (RuleAct: 38.1) | Mut: 0.466 | Tourn: 3 | Stagn: 1 | Time: 12.06s
Gen 21/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6743 (G-mean: 0.424) | (Diversity: 0.425) | (RuleAct: 40.8) | Mut: 0.596 | Tourn: 3 | Stagn: 2 | Time: 13.45s
Gen 22/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6030 (G-mean: 0.356) | (Diversity: 0.501) | (RuleAct: 38.9) | Mut: 0.473 | Tourn: 3 | Stagn: 3 | Time: 12.08s
Gen 23/200 - BestFit: 1.1099 (G-mean: 0.826) | AvgFit: 0.6579 (G-mean: 0.409) | (Diversity: 0.464) | (RuleAct: 43.5) | Mut: 0.581 | Tourn: 3 | Stagn: 4 | Time: 12.65s
