2025-10-31 15:15:02 [INFO    ] root: Configuration loaded successfully from /content/drive/MyDrive/DSL-AG-hybrid/config_test_single.yaml

Gen 1/25 - BestFit: 0.9317 (G-mean: 0.846) | AvgFit: 0.6091 (G-mean: 0.547) | (Diversity: 0.750) | (RuleAct: 79.1) | Mut: 0.500 | Tourn: 3 | Stagn: 0 | Time: 78.69s
Gen 11/200 - BestFit: 1.1980 (G-mean: 0.907) | AvgFit: 0.6616 (G-mean: 0.411) | (Diversity: 0.417) | (RuleAct: 47.8) | Mut: 0.477 | Tourn: 3 | Stagn: 10 | Time: 22.00s
Gen 12/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.4835 (G-mean: 0.241) | (Diversity: 0.562) | (RuleAct: 23.0) | Mut: 0.312 | Tourn: 4 | Stagn: 0 | Time: 20.35s
Gen 13/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7463 (G-mean: 0.489) | (Diversity: 0.633) | (RuleAct: 47.8) | Mut: 0.558 | Tourn: 3 | Stagn: 1 | Time: 34.28s
Gen 14/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.8141 (G-mean: 0.552) | (Diversity: 0.434) | (RuleAct: 49.2) | Mut: 0.618 | Tourn: 3 | Stagn: 2 | Time: 34.39s
Gen 15/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7243 (G-mean: 0.469) | (Diversity: 0.464) | (RuleAct: 48.1) | Mut: 0.532 | Tourn: 3 | Stagn: 3 | Time: 33.90s
Gen 16/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7512 (G-mean: 0.494) | (Diversity: 0.394) | (RuleAct: 44.1) | Mut: 0.534 | Tourn: 3 | Stagn: 4 | Time: 34.34s
Gen 17/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7710 (G-mean: 0.512) | (Diversity: 0.477) | (RuleAct: 45.6) | Mut: 0.515 | Tourn: 3 | Stagn: 5 | Time: 34.60s
Gen 18/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.8085 (G-mean: 0.546) | (Diversity: 0.420) | (RuleAct: 44.2) | Mut: 0.591 | Tourn: 3 | Stagn: 6 | Time: 34.42s
Gen 19/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7331 (G-mean: 0.478) | (Diversity: 0.426) | (RuleAct: 46.5) | Mut: 0.595 | Tourn: 3 | Stagn: 7 | Time: 34.17s
Gen 20/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7437 (G-mean: 0.487) | (Diversity: 0.406) | (RuleAct: 42.4) | Mut: 0.509 | Tourn: 3 | Stagn: 8 | Time: 34.14s
Gen 21/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7824 (G-mean: 0.522) | (Diversity: 0.460) | (RuleAct: 48.3) | Mut: 0.591 | Tourn: 3 | Stagn: 9 | Time: 34.84s
Gen 22/200 - BestFit: 1.2262 (G-mean: 0.933) | AvgFit: 0.7646 (G-mean: 0.506) | (Diversity: 0.518) | (RuleAct: 48.4) | Mut: 0.575 | Tourn: 3 | Stagn: 10 | Time: 33.67s
Gen 23/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.4640 (G-mean: 0.222) | (Diversity: 0.544) | (RuleAct: 19.3) | Mut: 0.288 | Tourn: 4 | Stagn: 0 | Time: 25.76s
Gen 24/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.7335 (G-mean: 0.477) | (Diversity: 0.785) | (RuleAct: 41.8) | Mut: 0.545 | Tourn: 3 | Stagn: 1 | Time: 33.87s
Gen 25/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.9082 (G-mean: 0.639) | (Diversity: 0.402) | (RuleAct: 61.6) | Mut: 0.691 | Tourn: 3 | Stagn: 2 | Time: 35.17s
Gen 26/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.7850 (G-mean: 0.525) | (Diversity: 0.545) | (RuleAct: 49.5) | Mut: 0.577 | Tourn: 3 | Stagn: 3 | Time: 32.60s
Gen 27/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.8347 (G-mean: 0.571) | (Diversity: 0.450) | (RuleAct: 47.8) | Mut: 0.584 | Tourn: 3 | Stagn: 4 | Time: 35.11s
Gen 28/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.8865 (G-mean: 0.619) | (Diversity: 0.446) | (RuleAct: 53.4) | Mut: 0.675 | Tourn: 3 | Stagn: 5 | Time: 33.80s
Gen 29/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.8022 (G-mean: 0.541) | (Diversity: 0.510) | (RuleAct: 46.8) | Mut: 0.546 | Tourn: 3 | Stagn: 6 | Time: 33.43s
Gen 30/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.8440 (G-mean: 0.580) | (Diversity: 0.457) | (RuleAct: 53.3) | Mut: 0.632 | Tourn: 3 | Stagn: 7 | Time: 34.39s
Gen 31/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.7857 (G-mean: 0.526) | (Diversity: 0.521) | (RuleAct: 48.4) | Mut: 0.579 | Tourn: 3 | Stagn: 8 | Time: 33.58s
Gen 32/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.8192 (G-mean: 0.557) | (Diversity: 0.492) | (RuleAct: 51.8) | Mut: 0.619 | Tourn: 3 | Stagn: 9 | Time: 34.34s
Gen 33/200 - BestFit: 1.2286 (G-mean: 0.935) | AvgFit: 0.7793 (G-mean: 0.521) | (Diversity: 0.487) | (RuleAct: 48.3) | Mut: 0.631 | Tourn: 3 | Stagn: 10 | Time: 34.22s
Gen 34/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.4781 (G-mean: 0.236) | (Diversity: 0.584) | (RuleAct: 21.8) | Mut: 0.382 | Tourn: 4 | Stagn: 0 | Time: 25.65s
Gen 35/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.8070 (G-mean: 0.546) | (Diversity: 0.701) | (RuleAct: 54.2) | Mut: 0.653 | Tourn: 3 | Stagn: 1 | Time: 34.91s
Gen 36/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.8142 (G-mean: 0.553) | (Diversity: 0.506) | (RuleAct: 57.1) | Mut: 0.658 | Tourn: 3 | Stagn: 2 | Time: 34.59s
Gen 37/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.7501 (G-mean: 0.494) | (Diversity: 0.520) | (RuleAct: 53.7) | Mut: 0.606 | Tourn: 3 | Stagn: 3 | Time: 34.41s
Gen 38/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.8064 (G-mean: 0.546) | (Diversity: 0.527) | (RuleAct: 56.2) | Mut: 0.652 | Tourn: 3 | Stagn: 4 | Time: 35.29s
Gen 39/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.7706 (G-mean: 0.512) | (Diversity: 0.615) | (RuleAct: 48.1) | Mut: 0.576 | Tourn: 3 | Stagn: 5 | Time: 35.06s
Gen 40/200 - BestFit: 1.2310 (G-mean: 0.937) | AvgFit: 0.8441 (G-mean: 0.580) | (Diversity: 0.583) | (RuleAct: 48.2) | Mut: 0.633 | Tourn: 3 | Stagn: 6 | Time: 35.98s

Gen 1/200 - BestFit: 1.0999 (G-mean: 0.817) | AvgFit: 0.7322 (G-mean: 0.481) | (Diversity: 0.556) | (RuleAct: 70.1) | Mut: 0.658 | Tourn: 3 | Stagn: 0 | Time: 73.85s
Gen 2/200 - BestFit: 1.0999 (G-mean: 0.817) | AvgFit: 0.6031 (G-mean: 0.356) | (Diversity: 0.417) | (RuleAct: 42.6) | Mut: 0.457 | Tourn: 3 | Stagn: 1 | Time: 23.78s
Gen 3/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.7123 (G-mean: 0.458) | (Diversity: 0.416) | (RuleAct: 49.4) | Mut: 0.556 | Tourn: 3 | Stagn: 0 | Time: 24.69s
Gen 4/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.6676 (G-mean: 0.416) | (Diversity: 0.415) | (RuleAct: 54.8) | Mut: 0.507 | Tourn: 3 | Stagn: 1 | Time: 23.69s
Gen 5/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.7049 (G-mean: 0.451) | (Diversity: 0.411) | (RuleAct: 55.2) | Mut: 0.559 | Tourn: 3 | Stagn: 2 | Time: 23.70s
Gen 6/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.6983 (G-mean: 0.444) | (Diversity: 0.396) | (RuleAct: 45.9) | Mut: 0.553 | Tourn: 3 | Stagn: 3 | Time: 22.25s
Gen 7/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.6948 (G-mean: 0.441) | (Diversity: 0.450) | (RuleAct: 49.3) | Mut: 0.538 | Tourn: 3 | Stagn: 4 | Time: 22.51s
Gen 8/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.6868 (G-mean: 0.434) | (Diversity: 0.408) | (RuleAct: 49.4) | Mut: 0.594 | Tourn: 3 | Stagn: 5 | Time: 22.05s
Gen 9/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.6536 (G-mean: 0.403) | (Diversity: 0.408) | (RuleAct: 46.3) | Mut: 0.564 | Tourn: 3 | Stagn: 6 | Time: 22.01s
Gen 10/200 - BestFit: 1.1414 (G-mean: 0.855) | AvgFit: 0.6392 (G-mean: 0.389) | (Diversity: 0.430) | (RuleAct: 46.4) | Mut: 0.551 | Tourn: 3 | Stagn: 7 | Time: 21.32s
Gen 11/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6692 (G-mean: 0.417) | (Diversity: 0.389) | (RuleAct: 43.6) | Mut: 0.577 | Tourn: 3 | Stagn: 0 | Time: 20.60s
Gen 12/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6123 (G-mean: 0.363) | (Diversity: 0.392) | (RuleAct: 31.4) | Mut: 0.451 | Tourn: 3 | Stagn: 1 | Time: 19.56s
Gen 13/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6408 (G-mean: 0.389) | (Diversity: 0.403) | (RuleAct: 40.2) | Mut: 0.480 | Tourn: 3 | Stagn: 2 | Time: 20.18s
Gen 14/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6939 (G-mean: 0.440) | (Diversity: 0.360) | (RuleAct: 40.9) | Mut: 0.599 | Tourn: 3 | Stagn: 3 | Time: 20.04s
Gen 15/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6139 (G-mean: 0.364) | (Diversity: 0.383) | (RuleAct: 36.9) | Mut: 0.458 | Tourn: 3 | Stagn: 4 | Time: 18.02s
Gen 16/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.7009 (G-mean: 0.447) | (Diversity: 0.359) | (RuleAct: 49.1) | Mut: 0.605 | Tourn: 3 | Stagn: 5 | Time: 20.23s
Gen 17/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6578 (G-mean: 0.406) | (Diversity: 0.402) | (RuleAct: 50.4) | Mut: 0.496 | Tourn: 3 | Stagn: 6 | Time: 17.80s
Gen 18/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.7281 (G-mean: 0.473) | (Diversity: 0.415) | (RuleAct: 46.1) | Mut: 0.630 | Tourn: 3 | Stagn: 7 | Time: 20.44s
Gen 19/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.6561 (G-mean: 0.405) | (Diversity: 0.403) | (RuleAct: 41.9) | Mut: 0.494 | Tourn: 3 | Stagn: 8 | Time: 17.85s
Gen 20/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.7451 (G-mean: 0.488) | (Diversity: 0.414) | (RuleAct: 45.5) | Mut: 0.586 | Tourn: 3 | Stagn: 9 | Time: 20.27s
Gen 21/200 - BestFit: 1.1444 (G-mean: 0.858) | AvgFit: 0.7025 (G-mean: 0.448) | (Diversity: 0.393) | (RuleAct: 41.2) | Mut: 0.546 | Tourn: 3 | Stagn: 10 | Time: 18.06s
Gen 22/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.4068 (G-mean: 0.168) | (Diversity: 0.467) | (RuleAct: 18.0) | Mut: 0.340 | Tourn: 4 | Stagn: 0 | Time: 7.11s
Gen 23/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.7444 (G-mean: 0.484) | (Diversity: 0.518) | (RuleAct: 42.6) | Mut: 0.577 | Tourn: 3 | Stagn: 1 | Time: 18.57s
Gen 24/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.7338 (G-mean: 0.476) | (Diversity: 0.422) | (RuleAct: 40.2) | Mut: 0.564 | Tourn: 3 | Stagn: 2 | Time: 17.11s
Gen 25/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.7370 (G-mean: 0.479) | (Diversity: 0.423) | (RuleAct: 48.7) | Mut: 0.574 | Tourn: 3 | Stagn: 3 | Time: 16.61s
Gen 26/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.7689 (G-mean: 0.510) | (Diversity: 0.444) | (RuleAct: 46.0) | Mut: 0.601 | Tourn: 3 | Stagn: 4 | Time: 15.87s
Gen 27/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.7211 (G-mean: 0.467) | (Diversity: 0.494) | (RuleAct: 44.7) | Mut: 0.613 | Tourn: 3 | Stagn: 5 | Time: 16.27s
Gen 28/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.6777 (G-mean: 0.425) | (Diversity: 0.458) | (RuleAct: 44.1) | Mut: 0.575 | Tourn: 3 | Stagn: 6 | Time: 15.79s
Gen 29/200 - BestFit: 1.1635 (G-mean: 0.875) | AvgFit: 0.7185 (G-mean: 0.464) | (Diversity: 0.423) | (RuleAct: 55.7) | Mut: 0.611 | Tourn: 3 | Stagn: 7 | Time: 16.21s
Gen 30/200 - BestFit: 1.1659 (G-mean: 0.878) | AvgFit: 0.7150 (G-mean: 0.460) | (Diversity: 0.499) | (RuleAct: 52.8) | Mut: 0.557 | Tourn: 3 | Stagn: 0 | Time: 15.10s
Gen 31/200 - BestFit: 1.1659 (G-mean: 0.878) | AvgFit: 0.7340 (G-mean: 0.477) | (Diversity: 0.442) | (RuleAct: 49.7) | Mut: 0.576 | Tourn: 3 | Stagn: 1 | Time: 16.23s
Gen 32/200 - BestFit: 1.1659 (G-mean: 0.878) | AvgFit: 0.7470 (G-mean: 0.489) | (Diversity: 0.501) | (RuleAct: 42.8) | Mut: 0.588 | Tourn: 3 | Stagn: 2 | Time: 16.08s
Gen 33/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7463 (G-mean: 0.490) | (Diversity: 0.538) | (RuleAct: 50.4) | Mut: 0.634 | Tourn: 3 | Stagn: 0 | Time: 15.25s
Gen 34/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7256 (G-mean: 0.472) | (Diversity: 0.467) | (RuleAct: 53.8) | Mut: 0.616 | Tourn: 3 | Stagn: 1 | Time: 14.45s
Gen 35/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.6735 (G-mean: 0.420) | (Diversity: 0.481) | (RuleAct: 45.7) | Mut: 0.506 | Tourn: 3 | Stagn: 2 | Time: 14.54s
Gen 36/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7741 (G-mean: 0.515) | (Diversity: 0.448) | (RuleAct: 51.8) | Mut: 0.657 | Tourn: 3 | Stagn: 3 | Time: 16.21s
Gen 37/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.6969 (G-mean: 0.442) | (Diversity: 0.509) | (RuleAct: 50.6) | Mut: 0.538 | Tourn: 3 | Stagn: 4 | Time: 14.32s
Gen 38/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7550 (G-mean: 0.498) | (Diversity: 0.468) | (RuleAct: 53.8) | Mut: 0.641 | Tourn: 3 | Stagn: 5 | Time: 15.70s
Gen 39/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7000 (G-mean: 0.445) | (Diversity: 0.445) | (RuleAct: 54.4) | Mut: 0.528 | Tourn: 3 | Stagn: 6 | Time: 14.11s
Gen 40/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7324 (G-mean: 0.476) | (Diversity: 0.443) | (RuleAct: 54.4) | Mut: 0.570 | Tourn: 3 | Stagn: 7 | Time: 15.93s
Gen 41/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7793 (G-mean: 0.520) | (Diversity: 0.422) | (RuleAct: 58.9) | Mut: 0.618 | Tourn: 3 | Stagn: 8 | Time: 14.77s
Gen 42/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7280 (G-mean: 0.471) | (Diversity: 0.472) | (RuleAct: 55.6) | Mut: 0.560 | Tourn: 3 | Stagn: 9 | Time: 14.72s
Gen 43/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.7463 (G-mean: 0.489) | (Diversity: 0.413) | (RuleAct: 62.4) | Mut: 0.633 | Tourn: 3 | Stagn: 10 | Time: 14.58s
Gen 44/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.3846 (G-mean: 0.146) | (Diversity: 0.565) | (RuleAct: 15.6) | Mut: 0.318 | Tourn: 4 | Stagn: 11 | Time: 6.55s
Gen 45/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.5538 (G-mean: 0.307) | (Diversity: 0.547) | (RuleAct: 32.0) | Mut: 0.393 | Tourn: 4 | Stagn: 12 | Time: 10.59s
Gen 46/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.4214 (G-mean: 0.182) | (Diversity: 0.521) | (RuleAct: 17.3) | Mut: 0.351 | Tourn: 4 | Stagn: 13 | Time: 9.74s
Gen 47/200 - BestFit: 1.1678 (G-mean: 0.880) | AvgFit: 0.4770 (G-mean: 0.234) | (Diversity: 0.500) | (RuleAct: 21.6) | Mut: 0.400 | Tourn: 4 | Stagn: 14 | Time: 10.86s
Gen 48/200 - BestFit: 1.1699 (G-mean: 0.882) | AvgFit: 0.4573 (G-mean: 0.215) | (Diversity: 0.474) | (RuleAct: 19.7) | Mut: 0.381 | Tourn: 4 | Stagn: 0 | Time: 9.74s
Gen 49/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.8009 (G-mean: 0.539) | (Diversity: 0.457) | (RuleAct: 42.7) | Mut: 0.628 | Tourn: 3 | Stagn: 0 | Time: 16.97s
Gen 50/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.6863 (G-mean: 0.433) | (Diversity: 0.414) | (RuleAct: 48.4) | Mut: 0.578 | Tourn: 3 | Stagn: 1 | Time: 15.14s
Gen 51/200 - BestFit: 1.1755 (G-mean: 0.887) | AvgFit: 0.7082 (G-mean: 0.453) | (Diversity: 0.403) | (RuleAct: 49.9) | Mut: 0.534 | Tourn: 3 | Stagn: 2 | Time: 15.06s
